test,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
TEST_000000,20220825,목,17,3,107,연삼로,0,0,70,0,0,0,0,산지2교,33.49942652,126.5412982,없음,제주은행사거리,33.50077249,126.5438366,있음
TEST_000001,20220809,화,12,2,103,일반국도12호선,0,0,70,0,0,0,3,중문입구,33.25850712,126.4270035,없음,관광단지입구,33.2581194,126.4158395,없음
TEST_000002,20220805,금,2,1,103,일반국도16호선,0,0,60,0,0,0,0,도순3교,33.25895957,126.4765076,없음,도순2교,33.25920567,126.4746874,없음
TEST_000003,20220818,목,23,3,103,일반국도11호선,0,0,70,0,0,0,0,아라주공아파트,33.47349412,126.5456469,없음,인다마을,33.4710608,126.5454668,없음
TEST_000004,20220810,수,17,3,106,번영로,0,0,70,0,0,0,0,부록교 시종점,33.50147749,126.5692232,없음,봉개교 시종점,33.49686337,126.5812301,없음
TEST_000005,20220803,수,1,2,103,일반국도12호선,0,0,60,0,0,0,0,외도1동,33.49303565,126.430946,없음,외도연대마을,33.49269915,126.4282412,없음
TEST_000006,20220822,월,4,1,107,수영장길,0,0,60,0,0,0,0,제2오라교,33.49836346,126.5164071,없음,한국병원앞,33.49997271,126.5164694,있음
TEST_000007,20220809,화,5,2,107,-,0,0,80,0,0,0,0,해안교,33.46643337,126.4545832,없음,해안교,33.46660662,126.4540215,없음
TEST_000008,20220818,목,5,2,106,지방도1136호선,0,0,60,0,0,0,0,서귀포시산림조합,33.26038218,126.5131534,없음,청룡개발,33.26051257,126.5148509,없음
TEST_000009,20220828,일,3,3,107,제2거로교,0,0,70,0,0,0,3,제2거로교,33.50871152,126.5587029,없음,제2거로교,33.50846368,126.5582311,없음
