image,label
test_0.jpg,Bishop
test_1.jpg,Knight
test_2.jpg,Bishop
test_3.jpg,Bishop
test_4.jpg,Pawn
test_5.jpg,King
test_6.jpg,Bishop
test_7.jpg,Bishop
test_8.jpg,Pawn
test_9.jpg,Bishop
test_10.png,King
test_11.png,Bishop
test_12.jpg,Queen
test_13.jpg,Bishop
test_14.jpg,King
test_15.jpg,King
test_16.jpg,King
test_17.jpg,King
test_18.jpg,King
test_19.jpg,King
test_20.png,Knight
test_21.jpg,Knight
test_22.jpg,Knight
test_23.jpg,Knight
test_24.jpg,Knight
test_25.png,Knight
test_26.jpg,Knight
test_27.jpg,Knight
test_28.jpg,Knight
test_29.jpg,Knight
test_30.jpg,King
test_31.jpg,Pawn
test_32.jpg,Pawn
test_33.jpg,King
test_34.jpg,Pawn
test_35.jpg,Pawn
test_36.jpg,Pawn
test_37.jpg,Pawn
test_38.jpg,Pawn
test_39.jpg,Pawn
test_40.jpg,Rook
test_41.jpg,Queen
test_42.jpg,Queen
test_43.png,Queen
test_44.jpg,Queen
test_45.jpg,King
test_46.jpg,Rook
test_47.jpg,Rook
test_48.jpg,King
test_49.jpg,King
test_50.jpg,Rook
test_51.jpg,Rook
test_52.jpg,Rook
test_53.jpg,Knight
test_54.JPG,Rook
test_55.png,Rook
test_56.jpg,Pawn
test_57.jpg,Rook
test_58.jpg,Rook
test_59.jpg,Queen
